user_id,item_id
28178,149
29008,16
29007,101
29009,5
29010,25
29014,2
29015,69
29017,7
22221,318
29020,55
29012,58
29021,47
27352,33
29025,71
21172,33
29026,28
29028,306
29029,1
9790,29
29030,26
29031,5
28964,62
29034,29
29022,122
17818,33
28954,49
29035,25
26106,4
29037,18
29040,25
20808,0
29042,5
29039,53
29043,25
26797,142
29044,0
29046,50
29045,53
29048,3
29051,33
29023,277
29050,15
29054,69
20928,5
29055,0
11748,60
28101,12
29056,49
28914,33
27982,38
29063,860
29062,13
29065,41
29066,72
29016,26
28482,19
29067,2
29069,68
29005,329
29049,241
12956,0
29073,3
29075,41
29074,3
22539,41
29078,217
29077,24
29079,3
29081,15
29085,363
29084,555
29088,99
26012,85
29092,4
29094,38
1038,60
29090,8
29095,187
29076,2
29097,72
2771,13
29098,175
29093,4
29099,175
21410,4
22993,61
28957,33
29102,101
29103,41
25221,142
23119,312
29106,37
29108,29
29096,21
29111,9
24907,36
29109,60
11850,53
27141,71
29112,76
29113,49
29006,36
29114,3
29091,795
29115,30
29117,363
29118,2
16413,22
29120,1088
19926,95
29121,8
10803,29
27920,9
29122,64
29100,46
20343,29
29126,36
29128,33
29129,101
15949,7
29127,1
29130,53
29131,12
29133,25
28998,22
29134,156
29135,50
27553,30
29139,42
28945,22
26394,53
29141,250
2677,142
29140,49
18737,20
29144,149
29143,17
29142,30
29137,28
25915,29
28091,13
19076,111
29150,22
29151,7
9824,33
29152,23
24804,30
3347,142
29159,3
29161,58
29163,187
29162,11
29164,53
29166,24
29167,388
29170,134
29169,333
28582,7
29172,37
29171,196
14348,2
29173,142
29177,10
29145,182
29178,69
27522,45
29183,53
29182,21
29185,30
29186,0
27904,2
27345,191
11297,7
29189,12
25379,58
29192,9
29194,595
29195,9
29193,38
29197,15
29198,3
29199,25
29200,53
16602,202
29202,40
29203,1923
16418,60
28755,31
29206,35
29208,19
23505,196
29213,15
29215,101
29175,9
29216,5
101,29
29219,50
29217,40
29218,42
29220,53
22884,234
27673,21
29222,28
29224,60
29225,27
29226,27
28833,49
17370,428
29229,3
29230,49
29231,13
26711,3
29232,18
29233,36
23107,51
29234,191
29237,4
19,43
29238,47
29180,202
29240,80
29239,115
29242,27
29243,1
29247,18
29236,19
29246,36
29179,18
29244,29
29248,555
29235,38
29249,8
29252,3
29204,8
29253,122
29254,966
29255,39
29256,2
29258,101
20861,196
29260,15
28042,41
29262,33
29263,14
29264,9
29265,231
29267,15
29268,16
27910,388
5962,38
29148,3
29269,196
28493,28
29270,28
29271,106
27730,36
29272,4
29274,7
28448,1
29276,1200
9966,60
29278,171
29277,196
22867,60
29275,24
2039,29
29282,0
29283,16
14517,0
29285,122
29261,18
29286,5
28793,38
29288,19
29289,15
29070,196
12819,5
29292,32
29293,3
29294,104
29297,3
29298,55
29299,15
6426,42
29300,36
29301,3
29302,35
1635,8
29303,69
29211,428
29305,15
28049,6
29310,40
29311,4
29312,21
29290,8
29314,27
29315,282
29317,15
29319,196
29320,55
29321,23
24429,242
29324,18
23760,24
10090,68
29326,24
29327,47
18627,69
28133,33
29316,0
29328,53
1811,60
29329,12
29330,56
19303,33
29332,3
27917,348
29333,25
29313,122
6833,60
29335,47
29334,196
29337,83
29339,19
29331,69
29340,12
29341,53
29342,7
23586,202
22320,205
15735,53
17682,15
29344,30
19266,29
17805,49
29346,12
11045,33
29347,134
29348,72
24788,29
16381,33
29349,46
17043,142
28322,50
29351,4
18424,11
29352,9
29353,1
29354,122
28210,7
29357,2
28080,0
29358,329
29360,1
27947,9
27587,242
29361,8
29362,134
25838,18
29307,53
29363,50
13476,3
22408,4
10576,266
29364,5
29367,58
29366,10
20694,29
29365,3
29368,20
29369,226
13506,1088
29371,68
4038,60
29372,30
29373,22
29376,27
7928,50
29377,2
29291,167
27784,122
29380,1
13161,28
29382,1
6983,10
12866,12
28702,164
29383,15
21509,111
28760,167
29385,54
25842,175
29386,149
29387,114
29388,25
22956,25
29389,16
29038,0
18265,167
29359,18
19741,62
29390,15
6242,30
29392,142
29391,226
9287,29
29398,49
29396,6
29399,38
25584,44
29395,175
29402,35
21876,111
29404,7
29406,68
29405,175
29407,13
29410,7
29409,6
29408,12
29411,27
29412,23
29227,122
29413,36
29415,27
29378,27
29416,55
846,111
29417,47
29419,5
29400,37
29420,23
29422,18
29423,3
29424,5
29426,5
29425,348
29428,58
29429,18
15860,111
29427,30
29430,25
26189,8
4041,111
3569,2
28290,142
29432,40
8908,15
29434,15
29435,428
29437,122
29061,42
28391,26
29104,0
29439,3
29440,29
28728,19
29442,22
29443,6
6413,69
29444,2
29446,27
29447,41
29445,12
27972,1
29448,12
29454,242
29449,19
29455,49
29456,15
19125,196
29460,69
29287,33
19664,29
29462,4
29464,4
29465,8
29461,3
15318,38
29468,10
29469,9
29471,38
23136,20
29472,7
29473,12
29250,167
29251,42
29475,2
29476,28
29477,20
20727,33
18134,261
29478,6
26833,50
29479,28
29480,46
18770,60
29482,6
29483,8
13616,33
27246,33
29485,24
29486,4
29487,42
29488,242
29489,196
29491,6
29492,134
29493,33
21322,13
28746,40
20148,50
29496,13
29497,1
10568,60
24993,109
29457,58
29498,12
29499,0
24616,3
29501,122
28392,0
29503,51
29504,2
29505,3
29507,101
29506,31
29509,860
29511,8
29514,10
26461,3
29512,175
27055,42
29515,60
29516,125
29517,9
29519,27
29521,24
2890,29
29522,6
29146,96
29495,18
29523,5
5388,280
29518,0
29525,58
3621,5
29529,21
16196,17
29534,41
28517,2
29537,15
29538,7
29463,101
29539,36
29542,41
25793,702
21668,55
29545,2
28812,142
29543,142
21098,29
29548,27
29549,49
23763,234
29541,30
29550,12
29552,3
29553,15
29555,47
23173,428
14730,52
29558,15
29560,3
29561,2
27468,25
18369,0
29567,13
27175,56
29566,21
12415,16
29569,44
29570,7
29027,11
29571,122
29573,4
29575,6
29577,3
29576,3
29579,8
29546,1138
29565,1
29568,312
29580,15
29196,196
29584,44
29585,3
29578,3
29586,0
29589,15
24835,191
28182,3
29590,98
9312,29
25252,30
29551,142
28184,84
26077,5
29593,142
29594,21
29595,26
29596,1
29401,555
29597,4
29599,18
28257,4
29155,21
29602,3
15486,50
29603,6
28859,125
29325,50
29605,41
28548,59
23593,32
25338,84
21489,5
29607,51
29608,10
29611,46
29609,12
29610,62
29613,7
29614,5
29615,36
29616,6
29617,36
29618,2
29619,16
29623,196
29624,33
15219,261
29620,15
29626,39
29450,29
29627,6
29628,704
29630,3
29632,37
29633,1
6725,111
29635,13
29520,196
29636,48
29600,9
29640,0
29132,42
6817,29
25646,33
29500,1
29467,2
29642,42
29643,36
24351,50
29646,9
29647,321
29648,1
28245,29
29649,53
29650,3
27594,7
29653,13
29655,122
29656,144
29657,50
28287,27
29659,122
29658,231
29660,48
29662,32
24593,0
29664,25
29665,50
29666,8
29667,9
29668,555
29671,487
29673,2
27770,7
19094,29
29674,56
29675,5
29676,18
29678,509
2262,156
28791,69
29681,564
29682,9
29687,65
29686,10
2407,29
15790,99
29691,26
29683,196
29508,11
13515,29
29692,51
29694,40
10286,29
29693,83
29696,4
29697,111
29700,62
20121,10
29701,21
16248,62
29704,41
29563,32
29705,3
29708,156
29707,164
29709,84
29466,20
29713,58
29715,25
29718,33
29719,157
29724,51
29725,6
12785,36
26835,33
29727,0
29717,348
29729,5
24975,4
29730,10
29731,8
23794,334
28125,145
29733,30
29735,9
29714,4
9184,526
22828,33
29737,58
29738,10
29739,51
29201,60
29726,8
28297,17
29741,30
29742,50
29743,68
29747,860
23864,159
29748,18
29749,8
29752,149
29751,48
29750,18
29745,608
29755,22
11995,142
23726,8
29756,0
26078,4
16377,11
8964,109
22258,18
29754,16
29759,43
28965,6
29722,32
29761,25
29763,6
29764,29
29765,71
28581,50
19961,47
29766,15
29767,12
29768,85
18270,29
29769,0
29770,18
8195,29
29771,148
29638,40
29772,4
29773,3
29774,61
24457,25
28082,3
29776,2
28684,1497
29778,8
29782,2
29783,36
29641,562
29785,42
29780,8
28689,7
29787,0
22647,329
29790,175
29792,38
29793,31
28477,5
29794,26
29695,33
29795,32
29796,15
29798,23
29799,35
29803,35
29802,0
29801,2
26596,142
27575,35
29804,12
29800,1
29393,28
29791,9
22592,266
29810,36
29811,27
29809,50
29663,58
29813,25
29777,104
20985,11
19776,11
29712,36
29816,15
29815,6
29677,8
29817,329
29784,7
26871,0
29280,17
29818,17
29819,18
22115,15
29821,92
29822,11
29823,33
29824,9
29825,53
25903,33
29830,15
29829,56
29831,99
29832,12
29833,54
29835,231
29837,26
29838,182
14547,28
29840,15
29685,36
28841,53
29820,22
29842,38
26108,319
24039,10
29844,15
29845,60
7085,5
22826,90
29849,4
29850,19
29786,38
29852,55
29853,24
29854,36
29855,49
29856,15
24745,15
29857,3
29858,23
29797,101
29862,55
9941,29
29865,25
29370,98
29863,202
19301,29
29869,62
29870,1367
29872,15
29873,1
29874,18
29875,11
29876,0
23658,33
27492,13
23832,9
29877,28
29859,2
29881,0
29882,2
29490,1
20461,142
29885,85
25762,12
29886,29
20164,142
20396,167
29887,6
29888,28
14152,388
29890,7
27912,5
29891,0
29893,25
29896,1
29531,8
29897,83
29706,60
29899,3
2164,60
28599,33
29901,64
26314,18
29758,124
29757,75
12821,64
29907,15
29908,15
29910,38
29911,167
29721,231
29912,608
29913,7
29914,104
28138,5
29915,864
29828,333
29916,175
29920,7
29921,31
29922,4
29923,25
29864,487
29925,4
29928,50
29930,37
12603,90
28102,84
28933,0
6687,29
29933,18
29191,101
29935,12
29936,6
29937,8
29938,8
25375,9
29931,20
29940,38
29941,13
29944,564
29947,660
14088,111
29951,1
29952,329
29942,98
29954,111
29955,166
21893,33
29957,0
16817,643
29959,2
29960,16
29962,84
24389,158
29961,860
29963,9
29964,25
29965,85
29967,62
26571,23
29968,191
29909,191
29969,21
2895,60
29972,18
29973,85
21164,21
29976,34
28676,11
29971,552
29970,0
25287,60
11335,50
29956,5
29980,28
29981,1
29982,58
29983,12
29984,25
29986,38
29987,139
29699,7
29894,12
29990,42
29991,41
18287,11
8862,45
29994,8
9479,62
28190,4
29998,45
29999,7
8214,5
29992,22
29996,122
10559,29
30003,95
30005,58
14384,97
30006,54
30008,47
30007,487
30002,33
30009,30
30011,65
29257,41
30012,4
30013,53
12583,29
30014,32
30015,1
30016,69
30019,7
30017,41
30020,33
30022,182
15524,18
30024,158
30025,19
30028,16
30029,21
30030,28
10802,29
30031,11
18027,5
30036,28
30037,27
30035,231
30039,202
30040,38
30043,62
14043,122
27554,28
30045,202
30046,226
30047,53
21074,33
27038,11
26654,101
30048,10
23058,2
28438,4
30049,5
30050,7
30051,15
30052,21
30053,154
30056,142
30058,10
30059,122
30061,1
30062,6
29879,59
30065,52
30066,4
25671,29
30064,40
30060,12
30068,0
11458,60
30069,48
22744,3
30071,40
29690,56
30023,2
29880,61
30074,33
24779,1
24885,266
30076,33
30077,3
30079,142
30080,6
30081,1341
30083,133
30085,7
29502,15
30088,217
30090,55
30091,204
30094,15
30095,226
29895,588
30098,9
30099,51
30100,62
30067,3
30084,8
30101,9
16378,266
30103,18
1530,0
20024,595
30092,35
30106,1
30104,702
30108,72
30109,7
28778,29
30110,30
30111,69
30112,90
30113,7
30114,39
25299,11
30115,42
30117,38
30119,61
21833,7
21690,142
30120,62
30125,36
30128,26
30130,15
30073,4
30129,68
7132,51
22821,38
30133,1
30134,76
30138,156
30135,6
30139,27
30140,3
14805,226
30107,10
30142,47
30143,9
30146,25
26305,50
28250,29
30148,33
24412,122
30151,8
16778,111
30152,95
30154,15
30153,0
27735,25
30155,36
30157,142
30158,32
30118,8
30159,7
30160,6
20988,111
28863,60
30161,54
30162,53
30166,53
22958,25
17241,15
30167,45
30169,5
30171,811
30172,61
30170,13
27706,111
30174,58
29789,329
30173,8
24902,122
30175,25
22670,643
28937,23
30176,36
17458,29
29524,53
12332,0
30178,1
30122,28
30179,3
30180,7
30181,242
30183,71
30147,101
30186,3
19001,5
30185,32
30187,15
22672,57
30189,6
30188,11
30190,7
30191,51
30192,1
30193,101
14162,29
28473,20
30194,10
30195,18
5601,142
30198,4
30199,0
30200,134
30201,10
28445,329
5815,167
30203,2
30086,33
24376,62
16921,33
30204,2
30205,33
30026,29
30209,7
23838,2
30211,7
30210,8
30214,101
14363,61
30215,35
30217,25
30216,28
30220,25
30221,134
22536,5
30218,1
30223,4
30224,124
30225,209
22066,42
30226,53
16333,40
14339,101
30219,6
30197,22
21229,53
29651,84
30233,250
30235,36
30237,3
1919,234
9685,38
30240,51
25238,36
7262,9
30241,25
30242,16
30243,8
30244,2
30245,2
30246,11
30248,44
30208,3
30250,2
29470,156
30251,33
30252,860
30165,25
30254,28
30253,36
30255,83
30256,10
14956,18
26845,1
30257,50
29574,38
30232,58
27928,90
14911,101
20497,33
25267,2
29979,191
30258,109
30259,53
30261,61
24268,42
15586,109
30262,49
30264,18
30078,608
30267,63
30266,562
30238,58
28798,0
30268,28
28119,196
28787,29
30273,217
26877,122
30276,52
30277,167
28520,12
30278,48
29943,150
30279,71
30281,18
17783,11
28874,10
30286,10
30282,36
30269,3
28927,122
30289,36
27324,135
30291,50
30292,133
30293,62
30294,7
25707,39
9168,29
30296,62
30297,139
30202,16
30299,175
30301,84
30302,58
30303,4
30306,7
30305,196
30307,32
14196,196
30308,18
27092,33
30313,204
30314,313
26652,25
30316,24
30318,41
30320,4
30304,29
30321,30
26413,1
15515,167
30315,61
30322,167
30324,3
30319,122
27381,101
22334,206
13714,111
30325,21
30326,60
30328,58
28907,85
6923,5
13466,196
30329,17
30334,60
30337,7
12931,29
30312,7
29934,156
30339,101
30340,0
30341,357
30342,675
30344,4
30345,50
783,60
30347,48
30336,206
18993,18
30348,1
30350,42
20736,58
30353,8
30354,234
30357,162
30355,674
30359,3
30358,13
30352,231
21991,142
30361,6
29689,7
30362,11
30363,13
22878,60
30365,9
30335,2
30366,1
30368,250
30367,196
23478,29
30369,71
30370,29
30372,4
30373,11
30374,5
28062,8
27579,357
30379,643
30383,36
30382,1
30385,38
30386,3
30387,30
30228,29
30388,8
30390,10
30391,7
30393,122
30394,41
30396,51
28405,167
30398,41
30400,49
19767,35
30402,16
11531,11
30403,25
30378,58
30405,910
30406,8
30408,7
30141,25
30409,37
25439,33
30410,65
30407,68
9968,33
26974,58
26182,1
30413,11
30414,1
30417,23
30411,37
30418,53
30419,35
30422,104
8384,29
30421,48
30423,85
30424,44
30425,4
30427,149
30426,1
30428,15
30429,38
30430,29
30431,8
30433,52
28759,32
30432,50
30434,8
5221,29
30436,122
30437,101
6416,145
18485,60
30438,3
30440,48
30441,12
30126,861
30442,26
28605,7
30445,15
14654,50
30447,4
30448,12
30449,58
30450,3
19538,133
24171,32
30452,38
30453,36
27101,15
29379,295
25059,202
30460,144
30461,166
28857,97
29241,28
30464,202
30465,25
30467,53
30469,133
30468,61
30471,6
30472,21
30474,9
30475,167
5018,33
30477,30
30455,58
16801,5
30478,153
30381,39
12703,5
28742,122
6522,32
30483,37
27782,62
30484,18
30485,342
30486,4
30415,111
30488,51
30490,308
30489,1
30492,125
30493,643
30491,36
30495,85
30496,27
30497,58
30498,64
30499,18
15989,124
30500,29
30501,187
30503,10
30504,58
30505,62
24471,5
30507,0
30509,47
29221,34
30514,21
30502,71
30512,58
30517,13
30518,8
30521,158
30520,3
30524,8
29625,9
28683,4
30523,33
30531,38
29002,13
30532,552
30533,101
29775,49
30536,55
29149,25
30537,3
30527,142
30539,49
30541,18
30542,47
30543,3
30545,342
30546,42
28991,8
30549,9
30548,25
26810,25
30554,104
30555,52
30556,893
21911,29
30558,6
30559,702
30561,250
25674,33
30033,16
30562,1
30563,47
28229,33
29350,242
30236,12
30564,578
30565,98
30567,101
30569,12
30570,62
30572,1
14781,60
30575,36
30333,11
16808,23
30577,99
30578,35
30579,509
30582,38
30583,25
30584,53
30585,27
30586,0
4034,18
30588,53
14129,5
30589,156
22590,0
30591,122
30592,35
21616,17
30538,116
30593,7
27168,36
30599,125
30601,38
30602,152
30603,19
30605,6
26695,53
21308,11
30610,122
30611,12
4287,60
30612,52
30462,538
29860,31
30530,10
30613,30
23398,42
30614,15
24707,134
30616,56
30615,811
30617,9
30618,18
30619,28
30620,1
15331,5
30595,388
11555,15
30625,45
4161,5
30626,226
30627,9
30630,4
15804,20
30632,9
30634,51
30608,45
30637,643
30638,2
3756,28
11167,167
30641,62
30642,1
30639,23
30633,36
30528,60
22992,202
30644,1
28095,0
2133,5
30649,28
30650,37
30651,17
30647,33
30648,101
30656,38
30657,245
30658,2
30660,3358
30662,27
30654,36
30663,62
30661,1
30664,26
3158,60
30655,2
30552,175
30665,6
30659,26
30177,51
30667,95
30666,38
14630,557
30640,167
30670,304
15264,60
30671,50
30672,30
30675,40
30676,231
30487,23
11278,231
30677,5
30678,13
10813,60
30679,68
30222,342
30681,30
30680,62
29826,56
30682,18
30683,142
25763,27
30685,50
30687,24
30688,234
30689,2
30690,4
30691,61
30692,24
30693,202
30694,4
28509,16
30596,1
30686,36
30695,28
21171,12
30698,242
30699,41
28672,5
30702,62
30696,191
29296,11
30708,10
30709,8
30551,53
30700,15
30710,101
30711,75
25425,52
30712,538
30716,9
30718,8
30723,53
30722,13
30725,122
30724,58
30714,36
20709,122
30730,194
30732,8
30733,9
30734,376
5145,68
29019,17
30736,125
30737,41
30738,3
10134,145
12195,29
30739,21
3636,164
30741,13
30742,38
30743,47
30717,142
30744,3
30745,95
30746,22
30735,62
30749,32
30750,11
30132,0
30137,26
30755,110
30758,27
22475,60
30760,1
30754,22
30762,29
30764,202
30761,27
30765,16
30766,12
14034,32
30768,18
30770,42
30466,754
30772,71
30773,38
30775,2
30777,133
30776,42
26842,142
30779,1
30778,58
30774,6
30781,33
29528,0
30782,17
30783,33
27565,101
30785,12
30788,26
30377,0
30789,32
17853,142
30790,30
30791,55
30793,47
30795,47
30458,23
30674,3
30797,133
30798,40
29559,83
30767,29
30799,40
30802,55
1784,142
30801,38
30804,538
30806,23
30807,51
30808,2
30581,33
29556,9
30811,49
30814,66
29110,0
8983,29
30805,30
30816,6
30818,45
30821,13
24242,38
25304,175
30748,0
30823,2
30825,17
30826,23
30827,40
30829,60
28232,1
30833,31
30832,30
15153,29
30834,36
30836,10
5818,60
30820,12
30837,20
30838,11
30839,3
12474,388
30841,10
19782,19
30844,53
22730,261
30845,154
30846,35
30847,8
30848,72
30817,22
30850,53
30786,2
30852,30
30853,26
18490,5
30597,12
30855,15
30858,25
30859,51
30860,4
30861,162
30863,18
30862,0
1966,2
30866,51
30849,3
30800,538
30868,4
30629,60
30331,1
30870,58
30869,33
30867,8
24129,11
30873,12
30872,154
30323,6
30871,50
21499,142
22075,55
29123,29
18797,32
30879,26
30881,32
30882,12
30884,25
30885,26
30878,6
30886,152
30819,52
25787,35
30888,48
30890,23
30892,47
30893,10
30894,47
30728,4
30895,35
19343,6
30898,31
30900,27
30899,122
30904,15
23960,10
30906,14
13236,50
30887,22
30910,76
30914,22
30915,24
30912,15
2352,50
30913,149
24212,261
30840,16
30926,20
30928,1
7951,29
30247,11
30931,164
30930,83
15716,159
30918,5
30936,109
30399,26
28494,2
30938,51
30945,41
30946,101
30948,11
30950,21
18259,58
30951,3
9956,32
30952,4
30953,2
106,29
26603,18
7987,35
20167,1
30954,62
30955,42
30000,10
30957,29
18118,38
30943,116
30959,4
30961,12
30942,0
30962,4
30963,45
30964,60
30967,4
30966,55
30969,15
30968,32
30972,0
30974,36
30976,231
30916,2
30973,42
30978,15
30598,9
30979,4
1232,56
30980,30
17289,30
30982,6
7067,4
30889,15
30983,122
30927,40
30985,4
30986,13
30988,54
30989,53
30828,30
30513,242
30958,58
30984,53
30991,3
30993,116
30994,60
18872,30
30995,3
12035,60
30977,58
30997,88
30998,7
29948,11
30525,33
30999,159
31000,53
18247,196
31002,54
31003,4
31004,45
31005,12
31006,134
10939,60
31008,165
31009,53
24852,428
31011,561
31013,643
31012,8
31014,6
31015,11
30721,15
7387,3
28461,3
31018,1367
30911,17
31020,43
31021,21
31022,27
31024,60
31026,13
31025,1
27851,60
31017,1
31031,3
31032,3
22556,8
31036,4
31037,266
30897,134
31027,29
31038,24
31040,47
31039,62
31041,40
31042,109
31043,304
28269,29
31044,83
31045,25
31046,83
31048,4
9765,22
31028,25
5127,29
31050,47
31051,43
1030,145
31053,45
31055,28
31056,31
31052,2
29604,33
30412,33
31060,109
31061,33
31059,26
29903,9
30812,58
31063,1
31064,58
31030,167
17508,2
30526,329
31067,3
31069,52
14093,47
31070,133
15393,5
28663,38
31072,3
29210,17
31073,12
31075,38
31076,25
30310,41
31081,3
31080,97
30439,48
31082,2
31083,144
31085,3
7463,29
31086,58
31087,9
31088,63
31089,7
31090,50
31092,62
31093,8
31049,11
29703,76
31035,196
31091,30
31096,4
20914,11
30124,60
31098,62
30621,69
31097,60
14974,2
31102,182
29900,0
31104,24
31105,50
17802,33
31109,61
31107,36
12577,7
31110,37
31106,23
31112,69
31114,9
31113,69
31116,15
7784,60
31117,6
31118,4
21841,137
30287,5
31120,41
31119,18
29086,0
31121,64
14385,16
31062,58
29160,196
31124,37
31123,1
30606,38
26336,35
30920,428
31126,1
31127,38
31128,9
31130,101
28929,10
30018,145
31133,41
31134,20
22323,28
17928,29
31103,0
5663,30
30933,38
23403,428
31136,1923
29946,34
19427,167
31138,7
31139,22
31141,4
31140,7
28953,24
29540,68
30874,33
31079,2
31142,53
21967,4
31144,8
30338,16
31147,29
31150,4
31152,6
31154,60
31155,20
31157,8
19554,29
31158,38
31156,2
31066,15
31159,3
31161,38
30075,643
17977,30
31162,28
31163,26
31164,9
31165,69
14804,27
31167,21
3512,60
31057,2
31168,8
31169,13
31170,6
31174,2
31175,60
28546,231
22790,55
13618,8
31176,12
31177,643
1854,142
31180,30
31173,30
31181,5
31182,36
31183,13
18953,1180
10541,137
15095,266
4773,60
31185,3
31186,72
31187,18
31188,122
21829,130
31189,36
31191,428
31195,24
31196,0
30908,25
28886,11
31199,32
31205,53
31179,62
31178,53
31204,38
31209,329
31207,29
31210,52
20466,45
28422,1
16664,38
31068,669
31211,18
18291,124
31206,15
31214,12
31215,0
31216,7
3984,25
31217,12
20570,1
31218,18
30925,9
31220,26
28511,30
29878,5
31225,21
31224,109
31226,31
15390,428
4186,64
